PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
-12.2262335,20.43685,6.4055347,-7.590189,-0.018470809,-3.096427,-0.6881594,0.29327515,-0.5433947,-1.7796633,0.09997061,-0.048506062,15.998165,2.1788158,28.726051,5.967613,14.943954,-4.8018947,4.0920076,-10.334801,1.489091,-2.331611,8.334742,4.2945166,-0.29917386,-4.859255,0.8578141,-1.8779526,-1.4039252,4.2063007,1.959782,-3.4954846,-0.11823822,-1.5018134,-0.66696537,-0.29974553,0.3343277,3.623211,5.6997833,-0.6613828,1.5963984,-1.2242086,1.4108176,-0.17174238,-1.3349401,-0.2641018,-0.35874957,-0.2245804,1.6604489,2.7029293,NA21384,1,MKK,8,1,1,1
-8.104612,20.65661,5.2508607,-8.5761175,0.0012259926,-1.9574778,-1.2512406,-0.8922352,-0.55695045,-0.7146728,-0.75714785,-0.3141597,12.106945,-0.047048293,-1.2091081,-3.4119444,-0.25140932,-1.9197055,2.6037633,4.3706403,2.918637,3.8602476,-5.1853685,0.5824601,-0.7052415,-0.80563474,-3.8379364,3.670704,3.837451,-0.089796126,-3.1624303,-2.81863,-3.0950174,-0.34030268,0.43823078,3.0316896,0.3323122,-0.90087587,2.3249314,2.4374087,2.0285594,0.870704,0.890808,-2.3733175,3.3200183,0.65755725,-0.0051826295,-4.183444,0.6980527,-3.6436064,NA21391,2,MKK,8,2,2,2
-13.784265,20.205254,5.794078,-7.7983346,0.60582083,-2.5831275,-0.36439732,-0.59234816,-1.0206494,0.1250387,1.6231315,2.4332213,0.6634081,-2.2940469,-6.1910596,0.8461431,-2.9807456,2.880737,-1.1088942,2.3681495,-3.188128,-0.7754401,-0.5825475,3.6488562,2.3016791,-6.1252046,-2.5386763,1.7369814,1.5448208,0.6961399,2.5409446,-4.6615357,4.8907356,-5.5340257,5.6529803,-5.9803457,-2.0283055,2.4173498,2.6694098,-5.912765,2.1144423,3.39902,-4.6955414,-1.6124169,-1.163187,-2.3615932,-0.36033687,-4.4353857,5.492627,-0.16235536,NA21716,1,MKK,8,1,1,1
-13.813119,20.806614,6.5796523,-7.594708,-0.3637493,-1.6527089,-0.6586759,-0.22332613,-0.98736095,-0.91616815,-0.07342547,1.7045624,18.910461,-8.689954,-11.117865,-2.6488585,5.400552,-9.296798,8.439177,8.693607,4.6979537,-0.82076234,-3.0298195,-2.4853246,4.7627797,1.7703775,2.271187,1.0594314,-1.9917662,-2.3793855,4.5525575,2.7748551,4.8633547,-1.3244938,1.4141302,0.59899896,1.7298974,0.6540194,-2.43535,0.6540216,0.51622903,2.0428407,-2.1645172,4.0127535,-1.5721174,2.901065,-0.3580156,2.9788032,-0.80210304,4.0779147,NA21477,1,MKK,8,1,1,1
-10.285437,20.319862,5.82098,-8.222704,0.38940188,-2.264833,-1.6678455,-0.41362146,0.017214596,-0.8749523,-2.1022515,-0.5184684,10.525997,1.039036,12.084074,3.3433437,6.661239,-1.7187296,-2.0755203,-6.153702,1.2165229,-4.1964364,2.0763803,1.0564064,-1.1018323,-1.7668877,-2.158786,0.7555217,3.921408,-1.0702575,-2.5100691,-2.2812767,-3.5863094,1.4097795,0.22035922,0.7614476,-2.378963,-2.191646,2.480484,3.1923993,0.92567194,1.4680297,0.60182405,-1.517307,-0.06061817,2.255784,1.4454018,-2.0532746,0.7837624,-0.9585352,NA21382,2,MKK,8,2,1,2
-9.385871,20.890217,4.8283052,-8.174164,-0.9884801,-1.3139348,-0.8759634,-1.5381694,-0.26174426,-0.5537938,-0.26898062,-1.861874,-11.882002,2.2069314,9.846527,-18.255617,-4.58863,-9.495449,3.9004886,-1.153462,7.5317817,1.1441592,0.9875606,2.5411553,-2.0328946,-1.0149065,-1.8940926,-2.2899704,-0.7973321,-3.6073751,1.0362469,0.23172832,2.5036824,-2.7777638,-0.21191715,2.5230181,0.59356356,3.9691377,0.44796854,-2.0685713,2.112785,3.5467994,-2.939454,0.4284636,-0.5189619,3.0876627,1.2718756,3.788542,2.642677,1.600942,NA21686,2,MKK,8,2,2,2
-7.2978587,20.827044,6.4251647,-9.02869,0.41472632,-1.9798046,-1.2966046,-0.21211727,0.76091295,-0.25301334,-1.5415703,-3.9199789,0.9401971,0.29893118,0.5748482,1.9139205,0.40428507,0.6866316,0.47171724,-3.035115,-0.43339875,2.3245802,-0.07216566,2.187303,1.0680933,-0.50608593,-1.0250002,-1.5119255,-0.821033,1.5690414,-1.4077015,2.0604184,-0.6776488,-0.18114862,-2.375262,-0.09571677,-1.3354867,0.704583,-0.67958885,0.6862215,-2.6889758,-1.1929183,-0.9292379,-2.8186538,1.2671727,-2.030217,0.7585681,0.63706297,0.80745876,-0.3091725,NA21336,2,MKK,8,2,2,2
-13.202795,20.197515,7.10571,-7.682502,-0.3044389,-2.176271,-0.080333136,-0.51439697,0.5363562,-1.330221,0.80167544,0.4893268,0.45146322,-2.995762,-1.7219517,1.1579664,-2.5023236,0.90367347,-0.070546746,1.1848794,-3.4937048,-0.4133286,-0.14204055,1.9805423,0.8611482,-3.016246,-1.1985879,0.9551721,0.1011103,0.29170662,0.7825632,-3.4374092,4.319712,-1.8497584,1.59997,-4.285634,-0.85614616,1.4534531,0.75054586,-2.7740076,0.22907457,2.9348435,-3.5903044,-0.121622555,-0.2870375,-2.1848962,-1.4926401,-3.5950506,1.7088519,2.1873157,NA21741,1,MKK,8,1,1,1
-6.135288,20.854818,6.1904287,-6.531914,-1.2076187,-2.3861268,-2.2460096,-1.0396769,0.07413847,-1.4468361,-2.5002596,-1.3581959,-1.386843,3.1564596,-5.3199754,0.52348983,3.3464444,-3.6208985,-0.16267347,-3.5100646,2.9785085,-3.1733506,-0.969247,-1.585815,1.0496197,-1.5944691,1.9996569,-0.10307498,-1.2088629,-0.92095006,-1.6360662,2.0052133,2.2027724,-1.7891324,0.16369614,-0.9755198,-0.17157933,-0.2981126,0.5572068,-1.1822441,1.356199,-1.1251944,0.18497695,1.4798023,-1.632037,-1.0655278,-0.21063375,2.406451,0.40529674,0.0732513,NA21576,2,MKK,8,2,2,2
-12.214512,20.369854,7.0633397,-8.011618,0.7250152,-2.3713765,-0.72429514,-0.2670846,-0.22086053,-1.054716,0.60081214,0.15766469,0.81785077,-0.23983933,-4.284197,2.1807835,-4.452454,4.9150486,-4.098191,0.36216757,2.7398982,-0.29259306,4.445149,2.6915627,-2.2323456,-0.29595512,-2.2762518,-2.9483507,-3.4380267,0.102826156,-2.4042969,1.6489464,0.31998062,-1.280633,-1.6357045,-1.0422045,-1.2931198,-1.8906385,0.10603625,-0.7366882,-0.29969573,-0.65440315,0.46326336,-0.12388258,-1.9279041,-0.6475248,1.8654022,-0.49233204,1.7108186,0.1899464,NA21740,1,MKK,8,1,1,1
-6.5956097,20.37428,6.408798,-8.4792385,-0.24987772,-1.692368,-1.1073915,-0.029449433,0.60029584,-0.701977,-3.6348848,-3.6653962,0.99920243,2.598285,-0.25990793,0.43688986,1.3052257,-0.941131,0.25387892,-1.60546,-2.8955956,-0.21635912,-1.2195836,-0.42368278,-0.6354262,2.660092,-1.8395602,3.3934445,2.9137473,-1.9715021,-3.1192079,-1.2161717,1.1719627,0.013215578,-0.52278304,2.2105596,-0.30655196,-0.29053003,-3.514799,-0.5852874,1.17013,1.9145106,1.922075,1.729183,1.7296326,-1.0528214,0.91958547,-0.6706262,-0.06406418,-2.9253287,NA21451,2,MKK,8,2,2,2
-5.713637,21.720127,5.35878,-7.592554,-1.76353,-1.3480432,-0.91484994,0.019572841,-0.38611373,-1.2277153,-3.4411168,-3.4261475,-2.929721,2.855411,-5.542744,-0.6730364,3.1644244,0.4246846,1.7013623,-5.2162604,2.9402993,-4.854552,-0.08423901,-2.9833229,-0.4886633,0.033270285,1.2499355,2.7397008,0.08940538,-0.031691186,0.3846871,0.45119628,-0.6123472,-1.6066815,-0.12711535,-0.17150924,-0.58382463,-0.12667818,0.93808633,1.4669759,-1.5868249,1.163779,-1.5093852,-1.6279155,-0.07937092,0.59910345,-0.8471503,-2.1031802,-1.3364834,1.0410488,NA21733,2,MKK,8,2,2,2
-13.203495,21.102955,6.2983427,-7.240911,-0.18354468,-1.8222512,-0.9409533,-1.0538433,0.51402646,-0.9355446,0.60803545,0.5917462,0.42593932,-1.0974544,-1.8229207,1.987399,-0.09401468,1.3325387,-0.84036356,-1.6764487,-1.1717627,-0.6413039,0.3592577,2.0683224,1.6261562,0.10247593,0.55585986,1.2810259,1.00136,-0.23070335,-2.2121837,-2.3519177,-0.4116434,0.1725716,-4.6111727,0.93329716,-0.5540806,-1.0608377,-2.083477,-1.0658653,1.3535653,0.8967266,-0.059162844,-0.05588518,-0.115522325,1.4348028,0.6135361,-1.92407,0.26817584,-0.45053753,NA21616,1,MKK,8,1,1,1
-10.286741,21.464811,5.4301567,-8.191865,-0.7037251,-1.9129597,-0.7741538,-1.463364,-1.0410203,-1.1497208,-1.0872204,-3.0322733,0.50296,-1.351341,-2.7836561,-1.302396,-4.1075535,0.010355608,1.3599144,0.047908228,-2.576355,0.44089726,-0.23815942,-2.897294,0.048300393,-1.8761159,3.4538112,3.643206,-2.794063,-3.0726087,2.719172,-0.821132,1.056825,1.0442177,1.7687073,-1.206573,-0.18779051,4.38488,0.5970529,-1.1207974,0.75119966,-0.4044419,-0.9533716,0.90092695,4.2878103,-1.4742998,0.5713615,-4.185732,-1.2961618,-4.707393,NA21434,2,MKK,8,1,2,1
-7.990103,21.301773,5.7995477,-9.220798,-0.3041721,-1.4224721,-1.159961,-0.9330049,-1.0717262,-0.76078826,-2.3379853,-2.7395844,1.989295,2.0657496,-2.008421,-1.1337608,3.7875066,-1.6358771,-0.62705576,0.00777601,3.260251,-1.4372363,-4.2391124,0.38009027,-0.096261784,0.97989357,-1.5154953,0.7618252,0.22912459,3.4979248,0.6276025,-1.4031206,-1.4195696,0.18813758,0.20079811,0.60424495,1.6596092,-0.015976513,2.6336827,0.06979813,-3.4120066,1.8331394,-1.3036253,-0.47666603,2.0352871,-1.5743264,-2.0414617,-1.8551892,0.26803514,0.8721506,NA21784,2,MKK,8,2,2,2
-7.5410028,20.657028,5.059635,-8.597347,-0.26556742,-2.4224038,-0.97361916,-0.8698702,-0.10533255,1.4511374,-3.1284485,-6.7246175,-9.077318,-1.4676304,3.916857,-4.979455,0.35504735,-3.3791082,4.1595016,5.1606035,3.9933248,7.414933,1.8006338,-3.083337,-0.8386799,3.0912411,2.6971703,-3.2614355,0.8478701,-0.1562998,-1.0321263,0.87566143,-5.7095413,-0.69197494,0.92816114,-3.4471884,-2.11121,-0.44145396,1.0928967,4.71988,-2.3630342,1.5230426,0.04217252,-3.7244005,2.1117542,-0.09080347,-0.59306735,-2.4656382,3.892761,-3.4005497,NA21300,2,MKK,8,2,2,2
-11.917269,21.347202,5.3165503,-7.5154867,-0.10631263,-3.2293808,-1.125436,-1.1074985,-0.8138996,-1.2541573,-0.24224526,-2.4697278,-4.5144377,0.09155398,-3.6555226,0.93517363,-0.32568184,0.6067161,-4.0312557,4.2846146,0.5976684,-0.74068266,3.410173,2.6996884,-9.763794,1.8764246,-4.010318,-0.66194195,3.5405493,-1.3664914,-3.4632444,0.96332276,0.7897681,3.7956545,0.5683081,-3.824114,0.025518117,4.6128006,-0.05328126,1.6613442,2.2214143,-3.6592176,0.361368,1.3964947,1.0957565,0.70142835,-0.31191704,5.01572,-1.2896361,0.7289706,NA21435,1,MKK,8,1,1,1
-7.677331,21.391932,6.7354136,-8.439192,-0.29090762,-2.100565,-2.2793763,0.017337356,-0.9087271,-1.633122,-3.3128269,0.7203651,-1.5076612,6.472861,-10.33035,1.331325,7.7119837,-6.3442445,1.747126,-7.808698,9.435772,-8.121284,-1.0251548,-2.6599276,1.6734858,-0.34578106,3.1419094,6.7622375,-0.15425621,-2.3792791,2.584496,0.4670959,0.40999702,-1.3535401,0.94808966,0.2862926,1.5815498,1.9161059,3.310827,-0.33991754,-2.7139993,0.38682902,-3.3137872,-0.971864,-1.138285,-1.9196273,-0.6036839,-0.45463517,1.7472198,5.488575,NA21357,2,MKK,8,2,2,2
-13.076462,20.77151,5.6933966,-6.745354,-0.81779927,-1.7874049,-0.64758265,-1.3297328,-0.4457471,-0.7613415,1.6714212,-0.3513287,-0.6832144,-3.6746364,2.0022178,1.6351292,-3.5320508,1.1875509,-1.1237888,-0.5112602,-2.2745996,-2.4743552,0.2676612,-0.11626938,-0.82924914,1.158087,1.9774777,-0.5683779,-0.9198437,-0.30759296,0.43453127,-0.0013370279,-3.1937294,1.7974912,-2.6643157,-0.2944688,2.8932974,-0.36830336,0.046364274,0.7207016,0.88400286,0.13080694,-0.6837258,-0.36704078,1.6768554,-0.6015812,0.24309286,-0.03867236,-1.8232329,-0.18865877,NA21355,1,MKK,8,1,1,1
-8.503799,22.2258,5.981746,-8.682865,0.10981616,-1.861884,-2.2724895,-0.40616474,0.09179625,-0.65831816,-1.8062416,-0.64430624,-1.3944185,3.222221,-1.5251396,-1.2972909,-2.608225,0.9293468,-3.1374083,-0.5059435,-2.5711544,0.98815894,-2.377662,-0.55992466,0.68689525,-3.3704286,-1.6558294,3.225202,1.0519489,-1.4793321,1.1491812,-1.6820691,-2.3834,-1.8366244,3.8455043,0.8076672,-2.4188766,0.81926566,1.5507339,-1.1517104,0.8584828,-1.4119536,0.5935648,-0.99986875,-0.01023033,-4.6829185,2.3024857,-0.50062776,2.1263134,0.38464606,NA21578,2,MKK,8,2,2,2
-13.068331,20.960262,5.4481087,-6.3983974,-0.3029439,-2.0697691,-1.216804,0.37422073,-1.3969846,-0.53327584,0.8947377,-0.20193139,-1.0517333,-2.2598486,-0.91368735,-1.5223994,-5.5611567,3.8315716,0.29843903,-0.83565867,-1.9954022,-2.2986045,-2.70823,-1.3436167,0.56688726,3.4285734,0.71785754,0.060558103,0.8948591,2.514537,3.8850198,-0.6487622,-0.009422562,-1.1917094,-0.94914883,2.1578937,-3.6473315,-1.609428,0.807267,3.950469,1.3453019,-0.33190054,-1.5574834,1.2585661,-1.6631864,1.27823,-1.70964,-1.4865032,3.0474842,2.3012626,NA21414,1,MKK,8,1,1,1
-7.6225863,20.48137,5.3358483,-8.257126,0.45872876,-0.7481023,-1.0479702,-1.5431002,-0.2303563,0.0796427,-2.480379,-3.5513606,0.6527267,2.8034081,-0.44432056,-0.13678695,2.6495607,0.59764135,-0.91025597,0.08903713,-1.1688786,-0.029926846,-0.70640904,0.10000213,0.10809412,-0.75760686,-0.18997487,-1.7497147,-1.5836673,1.1369467,-0.60663307,1.6596912,-1.6879544,-1.4993196,1.1613331,0.5750183,0.3658919,-1.4110498,0.4852834,-0.7367038,0.71421814,-0.8818082,-0.062020056,-0.31992888,1.3763508,-1.267085,-0.68318933,0.29004583,0.94292706,-2.4381328,NA21491,2,MKK,8,2,2,2
-15.849196,21.244677,7.0783434,-6.9182115,0.5736572,-1.4170331,-1.051247,-0.94285554,-1.15289,-0.9431097,1.9935844,0.51244235,-0.2506691,-7.981284,-2.5830834,8.932338,-9.761235,11.290002,3.145387,-12.042403,20.103508,12.237141,3.3962286,-4.3514805,5.899573,-3.7041256,2.4042625,-0.4139213,3.4063544,5.39399,3.8740237,1.01815,-1.4164981,2.2105825,-0.53764623,-2.776659,-0.45254883,-0.41898057,0.89184374,-1.56964,0.9085445,1.8601196,3.1732345,-0.26670957,-0.7068994,-0.73368996,-0.6063174,2.7149436,-0.9231675,2.2883174,NA21405,1,MKK,8,1,1,1
-12.3796,21.222326,6.859884,-7.0988703,-0.64192146,-1.8370701,-0.80623555,-1.0119877,-0.61424357,0.050606884,0.11041247,0.20842849,-9.781289,-6.5966415,5.81329,8.186659,13.427748,-1.856745,5.636212,8.684968,-4.289704,14.456312,0.14130785,-4.7965617,2.5802531,5.522671,1.192269,-2.4656332,-2.13182,5.0072165,0.19704406,0.75100493,-2.1678805,-2.5716953,4.144295,-3.3634286,-0.6123289,-2.8420618,-1.2688732,1.7340193,-6.36234,-3.5777044,1.9697258,-3.505098,2.883369,-2.7969968,-1.843835,0.65029484,3.1661649,-2.9715033,NA21313,1,MKK,8,1,1,1
-6.0062547,20.867384,5.06635,-9.140367,-0.2360058,-0.8699758,-1.5678395,-0.085011594,0.5842182,-1.3564855,-4.705402,-3.433461,6.4214363,2.2737453,-1.9609033,0.89764386,3.2985106,-1.7638294,-0.19677025,-1.6526829,2.455595,-0.7957891,-4.635181,-0.51459646,2.121614,2.6824386,0.031537592,4.2875414,5.9223404,-2.3119407,-5.3666778,-0.6402937,-1.7150621,-0.5766215,-3.5338478,3.3215857,2.0485287,-0.91347456,-3.8123205,0.002450616,-0.9949264,2.0977435,2.4578748,4.6235013,1.6051815,-2.427397,0.6413086,-1.4261382,2.8538573,-2.2809904,NA21486,2,MKK,8,2,2,2
-12.589111,20.400736,5.95091,-8.266221,-0.67829585,-1.9974775,-0.10353,-0.9648822,-0.8719605,-0.70447147,-0.0048901946,0.44983494,8.521737,1.9517529,-3.0519447,-1.337378,-0.8689987,9.279149,-14.258311,11.935404,5.6882467,-3.07029,7.939806,4.268296,-1.3552027,3.4885297,-5.2349625,-10.448034,-10.9980135,-0.50642836,-0.13464586,7.040777,-2.5843427,-2.3279674,-1.5105861,0.5443697,-1.5105668,-3.124984,2.682114,-0.18305811,0.3954728,-6.430944,-0.09373739,-1.1577222,1.5971531,-2.8960147,0.49990752,0.06603764,1.0350823,1.0739307,NA21453,1,MKK,8,1,1,1
-9.004978,20.527967,5.942449,-9.201374,-0.770587,-3.0490847,-0.2843152,-1.2619432,-0.18261538,-0.7216523,-2.5652864,-1.3226173,10.795709,4.6174893,23.973661,5.1299458,11.625739,-2.0614736,1.9114418,-8.437528,-2.006891,1.6316624,5.9534874,1.8096827,1.0138748,-1.4980847,3.2246222,-1.6785951,-1.969298,1.6705747,3.0889635,-1.3016336,2.1909814,-0.7511312,0.8834314,-2.592664,1.7141434,2.5712066,1.5452547,-3.648015,-0.53360146,-1.9198575,0.21095525,0.7134165,-0.35889766,1.913072,-2.717894,-0.8236075,-0.5369437,2.5983143,NA21386,2,MKK,8,2,2,2
-13.372052,21.361277,5.3433285,-7.3274965,-0.31125775,-2.475803,-0.30018544,-1.8054553,-0.6136221,-0.9458983,3.074823,2.0153248,-10.843336,2.8992488,10.465168,-17.909399,-6.393735,-5.7351875,0.90393716,-0.25068033,7.5908546,-1.1971574,0.737811,3.1492085,3.022174,-2.547731,-3.2979763,-3.051474,-5.297728,-3.0227237,2.9535851,-0.05343352,1.1826514,-0.6013722,-1.1194723,3.463033,0.10167162,0.4434998,1.6890243,-0.9449879,-0.5152492,1.1781282,-3.2613256,1.8368489,-1.7184972,-0.547959,0.9539083,2.1972115,0.68968266,1.3965667,NA21614,1,MKK,8,1,1,1
-11.817502,20.094198,6.1943536,-7.577203,-0.064592585,-1.8976406,-0.715478,-0.22365697,-0.11820465,-1.2800713,-0.6223207,0.23522164,1.9933369,0.5974613,-2.0256553,0.5968811,0.52917063,2.1526883,-3.212895,1.8850328,-1.8441142,-0.7075852,-0.06885731,-0.0458204,0.61869496,1.9083872,-0.4943699,1.3676662,-1.7324352,-1.9651439,-1.6168648,0.9821749,-2.4484348,-1.6997682,0.07028617,-0.6119083,0.5529467,-1.632578,-1.6984354,-0.6281849,-2.1093137,-2.1005769,0.04034847,-1.2310243,1.7440678,0.31981885,-1.1364247,-3.4577396,-0.27879453,-0.74067575,NA21390,1,MKK,8,1,1,1
-5.8710427,20.624432,5.337611,-7.2843575,0.1187508,-1.8917652,-2.2444928,0.5191174,-0.013658919,-0.7560403,-3.1149898,-3.929278,-0.44915125,-0.2808102,-0.85555816,-0.5011097,0.08062694,-1.8902887,-1.9253056,-4.1787405,-2.3446577,-1.8483307,-3.5200784,4.8173327,3.5036879,-2.6135113,-3.4973567,-1.5878757,-0.28146648,0.96488553,-1.1975796,2.0237832,-4.2649083,2.8506372,-1.8128599,0.3484451,-2.4921646,-1.0954647,0.79022783,2.035454,-1.8762704,0.75668496,1.281787,-1.9881628,2.4897742,3.6985207,2.4533265,-1.4513803,-0.046835124,-5.1469517,NA21600,2,MKK,8,2,2,2
-10.505376,21.223764,6.2747073,-8.223342,-0.4848963,-2.554617,-0.050945368,0.08276051,-0.9462211,-0.60758686,-1.9536183,1.0510201,-0.7677007,3.4307098,3.9583092,1.8313532,2.1869967,12.436216,-19.374207,19.298313,6.0254645,-10.204662,-4.854289,-0.77432865,2.9034145,2.124411,0.82403463,3.0599978,-0.8238161,2.231228,5.054116,-0.7636843,-1.1776636,1.3195252,-0.2905102,2.535506,2.1677659,0.07195931,2.2463977,0.10429102,2.923874,2.5644321,-1.0617164,2.1918368,-0.8352776,1.541602,1.4729741,-2.4220462,-4.876804,4.533653,NA21494,2,MKK,8,1,1,1
-12.877036,21.750116,6.2155814,-7.245689,-0.19603035,-2.1621583,-0.6111632,0.14698742,-0.99668884,-0.27534506,0.20384578,2.4878595,-6.4203863,-1.9265814,7.7845516,6.5593433,4.17356,10.93272,-14.229644,16.133232,5.895951,-7.6922264,-10.901164,-6.4651566,2.99651,1.1836237,7.41688,9.873829,6.9361553,2.546694,3.473811,-1.6963836,-1.0345255,0.47509494,1.5460237,3.3547697,3.79684,3.2981198,1.6016873,-1.4548962,3.1130269,5.222702,0.71898353,2.5116458,-2.3685634,2.4946883,1.4671987,-1.6939124,-4.4459753,3.8977375,NA21522,1,MKK,8,1,1,1
-14.45583,21.715767,7.0612435,-7.665121,-0.15505046,-2.6868513,-1.544183,-0.48361522,-1.0475748,-0.9654521,0.87789124,0.601581,25.702507,-10.52758,-2.386423,-5.573937,1.8683559,-6.5763297,6.114595,11.840648,4.485649,2.4849217,-4.37929,-1.3942761,0.49429375,0.42175788,-0.7633367,0.6491588,2.713801,-5.2326083,1.5135161,-2.4785168,-0.7571407,-1.2040428,2.3339386,0.25980458,0.9407248,-1.500732,-0.71308905,1.6852357,-1.0114479,1.4438903,-1.2291771,-1.2004789,0.9172875,1.0017326,2.4463878,1.7476472,-0.8626932,-0.47266114,NA21488,1,MKK,8,1,1,1
-9.1253,21.673449,6.2901316,-7.799384,-1.2317722,-2.2068157,-1.2490431,-0.97712284,-1.6804994,-0.5312786,-0.85834867,-0.8177652,1.4100755,0.53639984,6.4536843,4.4861803,5.5917645,1.6927541,0.6590001,1.6229516,-9.423584,7.514943,-6.5130887,-4.9809804,4.543715,4.934363,1.572635,0.44892326,-0.24053147,1.737786,-0.39443177,4.680832,1.3092239,-1.9321715,4.429061,-2.960033,-0.49443972,-0.25361583,-0.8984089,-0.5749629,-5.101432,-6.0757513,0.24354409,-1.2110631,0.089188345,-2.1016884,-5.352959,3.2480848,3.5269854,-1.9340949,NA21362,2,MKK,8,2,2,2
-12.843497,20.624226,6.600415,-6.6018615,0.6512746,-1.6757809,-1.9161882,0.15310906,-0.32929143,-0.99150777,1.2762601,1.6935937,3.3670423,-2.6260436,-7.330514,4.4098763,-7.7728167,6.9333744,-1.2956982,-10.118132,17.176403,1.9279006,2.9168017,-1.7243755,1.1643924,-5.446496,0.45513776,0.25991738,-0.09299751,3.8019,0.45460933,-1.726142,-2.2832139,2.7679558,-0.37758657,0.29971942,2.0132766,-0.2615413,3.937741,0.508818,-0.03258492,4.6652255,-0.06314982,-4.3158803,-1.1669905,-2.6116772,-2.0344222,-0.31981954,3.0829177,3.0551207,NA21401,1,MKK,8,1,1,1
-6.608942,21.165224,5.7899733,-9.602931,0.5088856,-2.1881337,-0.87376034,-0.49951765,-1.4726906,0.30569145,-0.58530074,-4.239731,5.478737,2.0520625,-1.332853,-3.6855597,-2.3489358,1.1685044,-3.0439558,1.3940649,2.6387172,-2.244645,5.6784325,2.7922392,-5.180449,-0.09302996,-2.9084861,-2.2228844,-3.7914941,0.34625936,-5.9040694,2.6034737,-0.99066216,-0.9436022,-2.4109056,-1.8956013,0.3521354,-4.392644,1.0557446,0.14784509,-1.7953892,-2.960276,0.0074927397,-2.2420642,-5.7135034,3.4327536,2.9469628,-0.4481684,1.1721042,-0.3284167,NA21479,2,MKK,8,2,2,2
-13.646664,20.937178,6.669923,-7.6353273,0.0786664,-3.2755933,-0.7421949,-0.24214186,-0.6051677,-0.50521106,1.4859796,1.5826504,14.586325,2.5051916,24.991777,4.878344,13.853218,-3.5793226,3.4412138,-9.001198,1.8736006,-3.0944896,8.322091,5.5272455,0.06541542,-5.4646125,0.42912695,-1.4978391,-2.5657318,3.5110254,1.8962121,-3.673193,1.7547983,0.2039234,0.60146946,-0.7087842,0.759008,4.152483,4.506638,0.54402965,2.4569125,-1.1886654,0.15803786,-1.1552559,-1.3820337,0.98583096,-1.3196906,0.85488564,4.0289664,2.4245157,NA21389,1,MKK,8,1,1,1
-7.536138,21.60232,5.964701,-8.878698,0.312438,-2.35636,-2.0394983,-0.23905645,-0.5822887,-0.9616795,-3.4304621,-3.561496,-1.2554742,4.0075083,2.9997535,2.0759609,0.16748753,2.388866,-1.8968091,-1.172685,-1.3187231,-0.0967339,1.1456951,-0.8063765,-0.80458415,4.3477006,1.9049717,-2.7614396,0.033981018,-3.3726192,-2.1045966,1.2912105,2.3226109,1.8548394,1.3001723,-4.04587,2.4316936,-0.9932283,-1.842126,-4.238356,-2.873121,-2.43164,-0.9742978,-1.1950469,2.021595,2.3742976,-1.9668509,-0.5912495,-1.8058312,0.23481362,NA21650,2,MKK,8,2,2,2
-7.5403605,20.777493,5.799484,-9.369504,-0.7214449,-1.5909623,-1.5926051,-0.33648783,-0.6730709,-0.64173126,-2.6500242,-3.124875,0.62218064,1.4812315,-0.2367737,-0.45920286,-1.0430746,1.0115035,-0.6698529,-0.34115764,-2.576061,1.146558,1.7470727,0.2201776,-0.013706406,-0.448047,-1.3709663,0.087485805,0.96142435,0.403462,-1.9305428,-0.15339738,0.73861265,0.7229852,0.8046943,-0.55301756,1.6990956,0.15584078,-0.88222444,-1.382512,-1.9789997,0.5112524,0.36605617,-2.9156275,0.35284424,-1.01928,1.9876893,0.8413386,1.2684395,-3.856712,NA21768,2,MKK,8,2,2,2
-12.512886,21.583256,6.609183,-7.0882487,-1.0892825,-2.3030984,-1.726384,-1.0670973,-0.592862,-0.7865062,-0.28314862,1.5933287,-1.0723597,-1.3036708,-0.073928334,0.6102621,-0.3499155,0.09654905,0.16716844,0.025271019,-1.3305426,-1.3754536,-2.4099307,0.33366778,1.1598868,-0.9441337,0.86672765,-0.5704946,0.31051242,1.502262,-0.23858158,0.2742174,-1.5855864,-0.5278735,-2.6779058,-0.11700469,0.42936307,1.9025483,2.0374873,0.2125378,2.4141576,-2.563771,0.24381958,-1.5908915,1.1526166,0.8871744,0.4926503,-1.8505517,0.10660443,-0.24660909,NA21582,1,MKK,8,1,1,1
